Art	Art	Art Objects	a	Name	Cost	cl	weight	desc	reqs	aura
Art Object	Grade 1	Art Object	Grade 1	Bronze statuette of a warrior	15 gp					
Art Object	Grade 1	Art Object	Grade 1	Elaborate copper wind chimes	20 gp					
Art Object	Grade 1	Art Object	Grade 1	Painted paper fan with silver slats	20 gp					
Art Object	Grade 1	Art Object	Grade 1	Copper and glass decanter	25 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver holy symbol	25 gp					
Art Object	Grade 1	Art Object	Grade 1	Carved stone idol	30 gp					
Art Object	Grade 1	Art Object	Grade 1	Set of six ivory dice	30 gp					
Art Object	Grade 1	Art Object	Grade 1	Ivory bowl with animal carvings	40 gp					
Art Object	Grade 1	Art Object	Grade 1	Porcelain doll with silk clothing	40 gp					
Art Object	Grade 1	Art Object	Grade 1	Porcelain mask	40 gp					
Art Object	Grade 1	Art Object	Grade 1	Bronze flagon with warrior images	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Copper brazier with religious markings	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Copper scepter with gold inlay	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Crystal egg with silver stand	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Painting of a noblewoman	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Polished darkwood chalice	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver baby rattle	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver chess set	50 gp					
Art Object	Grade 1	Art Object	Grade 1	Carved ivory scroll case	60 gp					
Art Object	Grade 1	Art Object	Grade 1	Decorated silver plate	60 gp					
Art Object	Grade 1	Art Object	Grade 1	Ivory drinking horn with copper ends	60 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver noble family seal	60 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver statue of a dragon	65 gp					
Art Object	Grade 1	Art Object	Grade 1	Electrum censer with silver filigree	70 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver candelabra with holy symbol	75 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver comb with ornate handle	75 gp					
Art Object	Grade 1	Art Object	Grade 1	Silver hand mirror	75 gp					
Art Object	Grade 1	Art Object	Grade 1	Crystal skull	80 gp					
Art Object	Grade 1	Art Object	Grade 1	Ornate silver flute	80 gp					
