Belt	Belt	Belts		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Belt	Wondrous Item	Belt	Anaconda's coils 	18500 gp	8	1	<p>This snakeskin belt's buckle is shaped like a serpent's head. The wearer gains a +2 enhancement bonus to Strength and a +2 competence bonus on grapple combat maneuver checks. Treat the enhancement bonus to Strength as temporary ability bonus for the first 24 hours the belt is worn. In addition, the belt grants the wearer the constrict ability  for 1d6 points of damage plus the wearer's Strength modifier.</p>	9,250 gp, craft wondrous item, beast shape i, bull's strength	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Aquatic cummerbund	2600 gp	5	0	<p>Long believed to have been gnome in origin, this stately cummerbund features a number of dancing dolphins embroidered on its deep blue material. The cummerbund grants its wearer a +4 competence bonus on Swim checks, and allows her to take 10 on such checks even if distracted or endangered.</p>	1,300 gp, craft wondrous item, touch of the sea	faint transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of dwarvenkind	14900 gp	12	1	<p>This belt gives the wearer a +4 competence bonus on Charisma checks and Charisma-based skill checks as they relate to dealing with dwarves, a +2 competence bonus on similar checks when dealing with gnomes and halflings, and a -2 competence penalty on similar checks when dealing with anyone else. The wearer can understand, speak, and read Dwarven. If the wearer is not a dwarf, he gains 60-foot darkvision, dwarven stonecunning, a +2 enhancement bonus to Constitution, and a +2 resistance bonus on saves against poison, spells, and spell-like effects.</p>	7,450 gp, craft wondrous item, tongues, creator must be a dwarf	strong divination
Wondrous Item	Belt	Wondrous Item	Belt	Belt of equilibrium	12000 gp	3	1	<p>As long as this belt's wearer doesn't move more than 5 feet during her turn, she ignores the penalties for being fatigued, shaken, or sickened until the end of her next turn or until she moves more than 5 feet, whichever occurs first. While she does not take any of the penalties of those conditions, she is considered to be under the effect of those conditions until they end or are removed.</p>	6,000 gp, craft wondrous item, lesser restoration, remove fear	faint conjuration
Wondrous Item	Belt	Wondrous Item	Belt	Belt of fallen heroes	21000 gp	6	1	<p>This large brass belt has three panels depicting scenes of battle. Once per day on command, the wearer can summon the spirit of a hero of one of the depicted battles. This spirit acts as an <i>unseen servant</i>, though unlike the force created by that spell, the summoned hero is not entirely mindless<i>.</i> While the summoned hero is active, it attempts to guide its wearer to victory via telepathic warning and advice, granting its user a +1 insight bonus on all saving throws.</p>	10,500 gp, craft wondrous item, divine favor, unseen servant	moderate conjuration
Wondrous Item	Belt	Wondrous Item	Belt	Belt of foraging	6000 gp	3	1	<p>This belt allows its wearer to easily forage while in the wilderness. As long as the wearer of this belt has at least 1 rank in Survival, she need not make a check to get along in the wild; she always succeeds at that Survival check as long as she moves at half her overland speed. She can still choose to make that check to provide food and water for one other creature for every 2 points by which her result exceeds DC 10. Furthermore, she can instead make a DC 20 Survival check to get along in the wild while moving at full speed instead of half speed. While doing so, she can provide food and water for one other creature for every 2 points by which his check result exceeds 20.</p>	3,000 gp, craft wondrous item, detect animals and plants, creator must have 1 rank in survival	faint divination
Wondrous Item	Belt	Wondrous Item	Belt	Belt of giant strength +2	4000 gp	8	1	<p>This belt is a thick leather affair, often decorated with huge metal buckles. The belt grants the wearer an enhancement bonus to Strength of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	2,000 gp, craft wondrous item, bull's strength	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of giant strength +4	16000 gp	8	1	<p>This belt is a thick leather affair, often decorated with huge metal buckles. The belt grants the wearer an enhancement bonus to Strength of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	8,000 gp, craft wondrous item, bull's strength	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of giant strength +6	36000 gp	8	1	<p>This belt is a thick leather affair, often decorated with huge metal buckles. The belt grants the wearer an enhancement bonus to Strength of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	18,000 gp, craft wondrous item, bull's strength	moderate transmutation
Wondrous Item	Belt	Wondrous Item	Belt	Belt of incredible dexterity +2 	4000 gp	8	1	<p>This belt has a large silver buckle, usually depicting the image of a tiger. The belt grants the wearer an enhancement bonus to Dexterity of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the belt is worn.</p>	2,000 gp, craft wondrous item, cat's grace	moderate transmutation
