Head	Head	Head		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Head	Wondrous Item	Head	Batrachian helm	26000 gp	10	3	<p>This oily bronze helm is fashioned in the shape of a frog's head. Three times per day as a swift action, the helm fires an unerring tongue of force at a visible target within 20 feet.</p><p>If the target is an unattended object weighing 250 pounds or less, it is pulled 20 feet toward the wearer. If the target is a creature of the wearer's size or smaller, the wearer may make a combat maneuver check as a free action to pull the target 20 feet toward him.</p><p>If the target is a creature larger than the wearer, an unattended object weighing more than 250 pounds, or an immobile structure such as a wall, the wearer is pulled 20 feet toward the target. This movement does not provoke attacks of opportunity, and the object or creature stops if the movement would move it into a solid object or creature.</p>	13,000 gp, craft wondrous item, telekinesis	moderate transmutation
Wondrous Item	Head	Wondrous Item	Head	Buffering cap	2000 gp	1	1	<p>This cloth hat is floppy and shapeless. It offers its wearer an unusual amount of protection against particularly devastating blows. Once per day when struck by a critical hit, the wearer can spend an immediate action to convert the bonus damage of the critical hit into nonlethal damage. The cap has no effect if the wearer is immune to nonlethal damage.</p>	1,000 gp, craft wondrous item, shield	faint conjuration
Wondrous Item	Head	Wondrous Item	Head	Cap of human guise	800 gp	3	0	<p>This threadbare hat allows its wearer to alter her appearance at will as with a <i>disguise self</i> spell, except she can only appear as a plainly dressed Small human child, adult halfling, or adult gnome, such as a peasant, blacksmith, or shopkeeper. The wearer can slightly alter the cap's appearance as part of the disguise, but otherwise must match the overall unremarkable look of the illusory form.</p><p>Though invented and primarily used by Small humanoids, it can be used by any Small or Medium humanoid creature.</p>	400 gp, craft wondrous item, disguise self	faint illusion
Wondrous Item	Head	Wondrous Item	Head	Cap of light	900 gp	1	0	<p>This small cloth skullcap resembles those some priests wear, but is topped with a small silver statue in the shape of a lit candle. The wearer can command the statue to radiate <i>light</i> (as the spell). The <i>light</i> can also be turned off on command.</p>	450 gp, craft wondrous item, light	faint evocation
Wondrous Item	Head	Wondrous Item	Head	Cap of the free thinker	12000 gp	10	0	<p>This soft cap helps the wearer free herself from outside influences. When the wearer makes a saving throw against a mind-affecting effect, she can roll twice and take the better roll.</p>	6,000 gp, craft wondrous item, mind blank	moderate abjuration
Wondrous Item	Head	Wondrous Item	Head	Cat's eye crown	18000 gp	10	1	<p>This slender silver crown is decorated with a single cat's eye gemstone as a centerpiece. When the gem is attached to the crown, its wearer gains darkvision 60 feet, or increases her darkvision by 60 feet if she already possesses that sense. The gemstone is detachable, and can be rolled into rooms, dropped into holes, thrown through windows, or planted on a creature. Once per day, on command, the crown's wearer gains the benefit of the <i>clairaudience/clairvoyance</i> spell, but uses the cat's eye gemstone as that spell's sensor and gains darkvision when viewing through that sensor. If the stone is held or carried by a creature, even within a sack or some other container, the creature wearing the crown uses the senses of the creature carrying the gemstone as the sensor instead, whether or not the creature carrying the gemstone is aware of the stone's true purpose or even its existence. Destroying the gem (hardness 8, hp 5) severs the link, but a new cat's eye gemstone worth at least 100 gp can be fashioned and attuned to the crown. The attunement process takes 24 hours.</p>	9,000 gp, craft wondrous item, clairaudience/clairvoyance, darkvision, creator must be a catfolk	moderate divination
Wondrous Item	Head	Wondrous Item	Head	Circlet of mindsight	22000 gp	9	0	<p>This elaborate circlet of gold-and-platinum filigree bears tiny gems in settings that look disturbingly like human eyes. When worn, the circlet lets the wearer sense the presence of other thinking creatures in her immediate area. The wearer gains the benefits of blindsense 30 feet, but only against creatures with an Intelligence score that are susceptible to mind-affecting effects.</p><p>Undead, constructs, and mindless creatures like most oozes and vermin cannot be perceived when using the circlet, nor can creatures under the effects of <i>mind blank</i> or a <i>ring of mind shielding</i>.</p><p>The circlet does not interfere with the wearer's ability to see normally. If the wearer has blindsense or blindsight, he is able to differentiate creatures detected with those senses from creatures detected with the <i>circlet of mindsight</i>.</p>	11,000 gp, craft wondrous item, clairaudience/clairvoyance, detect thoughts	moderate divination
Wondrous Item	Head	Wondrous Item	Head	Circlet of persuasion	4500 gp	5	0	<p>This delicately engraved silver headband grants its wearer a +3 competence bonus on Charisma-based checks.</p>	2,250 gp, craft wondrous item, eagle's splendor	faint transmutation
Wondrous Item	Head	Wondrous Item	Head	Crown of blasting, major	23760 gp	17	1	<p>On command, this elaborate golden crown projects a blast of <i>searing light</i> (5d8 maximized for 40 points of damage) once per day.</p>	11,880 gp, craft wondrous item, maximize spell, searing light	strong evocation
Wondrous Item	Head	Wondrous Item	Head	Crown of blasting, minor	6480 gp	6	1	<p>On command, this simple golden crown projects a blast of <i>searing light</i> (3d8 points of damage) once per day.</p>	3,240 gp, craft wondrous item, searing light	moderate evocation
Wondrous Item	Head	Wondrous Item	Head	Crown of conquest	24600 gp	7	3	<p>This crown of steel and gold projects an aura of menacing power. The wearer gains a +4 competence bonus on Intimidate checks, and whenever he confirms a critical hit, the crown creates a <i>prayer</i> effect centered on the crown's wearer (caster level 5th).</p><p>If the wearer of the crown has the Leadership feat, he gains a +1 bonus to his Leadership score and any follower or cohort of the wearer gains a +1 bonus on attack rolls and saving throws against fear effects while within line of sight of the wearer.</p>	12,300 gp, craft wondrous item, bless, eagle's splendor, prayer	moderate enchantment
