Headband	Headband	Headband		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Headband	Wondrous Item	Headband	Band of the stalwart warrior	14000 gp	16	1	<p>This plain iron band protects its wearer from fear effects. Whenever the wearer suffers a fear effect, she is merely shaken (even if the effect would normally make the target frightened or panicked). Furthermore, the subject gains a +2 competence bonus on all Will saves against fear. If the wearer has the bravery class feature, she is considered four levels higher when determining that class feature's effect.</p>	7,000 gp, craft wondrous item, remove fear	strong abjuration
Wondrous Item	Headband	Wondrous Item	Headband	Dead man's headband	3600 gp	1	1	<p>This taut black band, clipped with a black metal skull, can be attached on the outside of a hat or other head slot item or can be worn as a normal headband. The wearer gains a +2 competence bonus on Intimidate checks and increases the DC of any fear effect he creates by +1. In addition, if this headband is attached to the outside of a hat, the wearer's hat or headgear cannot be blown off or removed by wind, water, or environmental effects, and the wearer gains a +5 circumstance bonus to his CMD against steal and sunder attempts targeting his headgear.</p>	1,800 gp, craft wondrous item, doom, shrink item	faint enchantment and abjuration
Wondrous Item	Headband	Wondrous Item	Headband	Headband of aerial agility +2	4500 gp	8	0	<p>This headband is decorated with feathers from a number of colorful birds. It grants boons to flying magic, and more powerful versions grant the power of flight. The wearer of a <i>headband of aerial agility +2</i> treats his caster level as if it were one level higher when casting spells or creating extracts that grant flight. A <i>headband of aerial agility +4</i> gains the same benefits and, on command, grants the wearer the ability to fly (as the <i>fly</i> spell) three times per day. A <i>headband of aerial agility +6</i> functions like a +4 version, but the headband grants the ability to use <i>fly</i> at will.</p><p>All versions also grant the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>, usually granting ranks in Fly, Acrobatics, or Knowledge (planes).</p>	2,250 gp, craft wondrous item, extend spell, fly	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of aerial agility +4	42000 gp	8	0	<p>This headband is decorated with feathers from a number of colorful birds. It grants boons to flying magic, and more powerful versions grant the power of flight. The wearer of a <i>headband of aerial agility +2</i> treats his caster level as if it were one level higher when casting spells or creating extracts that grant flight. A <i>headband of aerial agility +4</i> gains the same benefits and, on command, grants the wearer the ability to fly (as the <i>fly</i> spell) three times per day. A <i>headband of aerial agility +6</i> functions like a +4 version, but the headband grants the ability to use <i>fly</i> at will.</p><p>All versions also grant the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>, usually granting ranks in Fly, Acrobatics, or Knowledge (planes).</p>	21,000 gp, craft wondrous item, extend spell, fly	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of aerial agility +6	81000 gp	8	0	<p>This headband is decorated with feathers from a number of colorful birds. It grants boons to flying magic, and more powerful versions grant the power of flight. The wearer of a <i>headband of aerial agility +2</i> treats his caster level as if it were one level higher when casting spells or creating extracts that grant flight. A <i>headband of aerial agility +4</i> gains the same benefits and, on command, grants the wearer the ability to fly (as the <i>fly</i> spell) three times per day. A <i>headband of aerial agility +6</i> functions like a +4 version, but the headband grants the ability to use <i>fly</i> at will.</p><p>All versions also grant the wearer an enhancement bonus to one mental ability score (Intelligence, Wisdom, or Charisma) of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn. This bonus is chosen when the headband is created and cannot be changed. If the headband grants a bonus to Intelligence, it also grants skill ranks as a <i>headband of vast intelligence</i>, usually granting ranks in Fly, Acrobatics, or Knowledge (planes).</p>	40,500 gp, craft wondrous item, extend spell, fly	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of alluring charisma +2	4000 gp	8	1	<p>This attractive silver headband is decorated with a number of small red and orange gemstones. The headband grants the wearer an enhancement bonus to Charisma of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	2,000 gp, craft wondrous item, eagle's splendor	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of alluring charisma +4	16000 gp	8	1	<p>This attractive silver headband is decorated with a number of small red and orange gemstones. The headband grants the wearer an enhancement bonus to Charisma of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	8,000 gp, craft wondrous item, eagle's splendor	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of alluring charisma +6	36000 gp	8	1	<p>This attractive silver headband is decorated with a number of small red and orange gemstones. The headband grants the wearer an enhancement bonus to Charisma of +2, +4, or +6. Treat this as a temporary ability bonus for the first 24 hours the headband is worn.</p>	18,000 gp, craft wondrous item, eagle's splendor	moderate transmutation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of arcane energy	20000 gp	13	1	<p>This headband has three swirling patterns of red, green, and blue crystals arching across its length. Three times per day, its wearer can sacrifice an arcane spell to create an offensive blast or defensive shield. The blast is a ranged touch attack with a range of 30 feet, which deals 1d6 points of energy damage (cold, electricity, or fire) per spell level sacrificed. The shield creates a swirling band of energy that lasts 1 round and gives the wearer a deflection bonus to AC equal to 2 + the level of the spell sacrificed.</p>	10,000 gp, arcane blast, arcane shield, craft wondrous item, prismatic spray	strong evocation
Wondrous Item	Headband	Wondrous Item	Headband	Headband of counterspelling	20000 gp	13	1	<p>This metal headband grants a +5 insight bonus on Spellcraft checks made to identify a spell as it is being cast. Furthermore, once per day the wearer can attempt to counter a spell by casting the appropriate spell as an immediate action instead of doing so with a readied action. The wearer must first identify the spell being cast before countering a spell with this headband.</p>	10,000 gp, craft wondrous item, spell turning	strong abjuration
