Neck	Neck	Neck		name	cost	cl	weight	description	reqs	aura
Wondrous Item	Neck	Wondrous Item	Neck	Aegis of recovery	1500 gp	3	0	<p>An <i>aegis of recovery</i> grants its wearer a +2 resistance bonus on all saving throws made to recover from a continuing effect, such as ongoing poison damage, daily saving throws against a disease, a <i>hold person</i> spell, or lingering damage from an attack. This bonus does not help against initial saving throws against such effects. Should the wearer ever drop below 0 hit points, the aegis heals the wearer for 2d8+3 points of damage and then crumbles to dust.</p>	750 gp, craft wondrous item, barkskin, cure moderate wounds	faint abjuration and conjuration
Wondrous Item	Neck	Wondrous Item	Neck	Ampoule of false blood	20000 gp	15	0	<p>This necklace consists of a fine gold chain from which hangs a small sealed crystal vial containing preserved liquid blood. Each ampoule is attuned to a specific sorcerer bloodline. If a sorcerer (or other creature with sorcerer bloodline powers, such as from the Eldritch Heritage feat) wears the ampoule for at least one day, she loses her existing bloodline powers and gains the bloodline powers of the ampoule's bloodline, using her sorcerer level to determine the powers gained. The ampoule has no effect on the sorcerer's bonus spells, bloodline arcana, or bonus feats from her original bloodline (which remain unchanged).</p><p>The sorcerer can only use these bloodline powers as long as she wears the necklace. Removing the necklace leaves the sorcerer unable to access any bloodline power, either her own or those of the ampoule, until one hour has passed.</p><p>As a full round action that provokes an attack of opportunity, the wearer can break open the ampoule and drink the blood within. This destroys the item, and gives her the sickened condition for 1d4 hours. If the drinker is a sorcerer, her bloodline permanently changes to match that of the ampoule. In this case, the sorcerer's bonus spells, bloodline arcana, and bloodline powers all permanently change to match those of the ampoule's bloodline. Bonus feats previously selected due to the sorcerer's bloodline are unaffected, but new feats must be selected from the new bloodline's bonus feat list.</p>	10,000 gp, craft wondrous item, limited wish, polymorph, creator must be a sorcerer of the appropriate bloodline	strong transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of bullet protection +1	1500 gp	5	0	<p>This amulet, usually crafted from the splintered remains of spent firearm bullets shaped into a rough holy symbol or clover, grants the wearer a luck bonus to AC against firearm attacks that target touch AC.</p>	750 gp, craft wondrous item, divine favor, creator's caster level must be at least three times the amulet's bonus	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of bullet protection +2	6000 gp	5	0	<p>This amulet, usually crafted from the splintered remains of spent firearm bullets shaped into a rough holy symbol or clover, grants the wearer a luck bonus to AC against firearm attacks that target touch AC.</p>	3,000 gp, craft wondrous item, divine favor, creator's caster level must be at least three times the amulet's bonus	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of bullet protection +3	13500 gp	5	0	<p>This amulet, usually crafted from the splintered remains of spent firearm bullets shaped into a rough holy symbol or clover, grants the wearer a luck bonus to AC against firearm attacks that target touch AC.</p>	6,750 gp, craft wondrous item, divine favor, creator's caster level must be at least three times the amulet's bonus	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of bullet protection +4	24000 gp	5	0	<p>This amulet, usually crafted from the splintered remains of spent firearm bullets shaped into a rough holy symbol or clover, grants the wearer a luck bonus to AC against firearm attacks that target touch AC.</p>	12,000 gp, craft wondrous item, divine favor, creator's caster level must be at least three times the amulet's bonus	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of bullet protection +5	37500 gp	5	0	<p>This amulet, usually crafted from the splintered remains of spent firearm bullets shaped into a rough holy symbol or clover, grants the wearer a luck bonus to AC against firearm attacks that target touch AC.</p>	18,750 gp, craft wondrous item, divine favor, creator's caster level must be at least three times the amulet's bonus	faint abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of elemental strife	4000 gp	8	1	<p>This amulet shines brightly when brought within 60 feet of an outsider with the elemental subtype, shedding light as a torch. The amulet glows a different color depending on the subtype of the elemental or elementals present (white for air, yellow for earth, red for fire, and blue for water). If more than one subtype is present, the gem flickers back and forth between the appropriate colors.</p><p>The wearer gains resistance 5 against a single energy type determined by the subtype of the closest elemental present (air grants electricity resistance, earth grants acid resistance, fire grants fire resistance, and water grants cold resistance). If the closest elemental possesses multiple subtypes, the wearer may choose which type of resistance she gains. This energy resistance only applies against attacks from elementals. The amulet also allows any attacks made by the wearer to bypass the damage reduction of such creatures.</p>	2,000 gp, craft wondrous item, resist energy, creator must be at least 8th level	moderate abjuration
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of hidden strength	9000 gp	5	0	<p>This glass teardrop hangs on a platinum chain and can be used once per day to grant a surge of power. This surge can be used in one of two ways. As a swift action, the wearer of the amulet can make one melee or ranged attack at his highest attack bonus. Alternatively, if the wearer of the amulet has a <i>ki</i> pool, he can instead focus on the power of the amulet as a full-round action and regain two <i>ki</i> points.</p>	4,500 gp, craft wondrous item, creator must have a ki pool	faint transmutation
Wondrous Item	Neck	Wondrous Item	Neck	Amulet of magecraft	20000 gp	9	2	<p>A universalist wizard who selects the amulet as his bonded object may choose one school of spells each day when he prepares spells. He then can use the necklace to spontaneously convert any prepared wizard spell of that school into any other wizard spell of that school he knows-though the desired spell must be of the same level or lower than the prepared spell. For example, if the wizard chooses evocation when he prepares his spells that morning, until the next time he prepares spells, he can spontaneously convert a prepared <i>fireball</i> into any other evocation wizard spell of 3rd level or lower that he knows.</p>	10,000 gp, craft wondrous item, permanency, creator must be a universalist	moderate universal
