Poison	Poison	Poison	a	a	a	a	a	a	a	a
Gear	Poison	Gear	Poison	Black lotus extract	4500 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>20</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d6 Con</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Dragon bile	1500 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>26</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d3 Str</td></tr><tr><td><b>Cure</b></td><td>—</td></tr></table>		
Gear	Poison	Gear	Poison	Malyass root paste	250 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>16</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d2 Dex</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Nitharit	650 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>13</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Sassone leaf residue	300 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>16</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>2d12 hp/1 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Tears of death	6500 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>22</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d6 Con and paralyzed 1 min.</td></tr><tr><td><b>Cure</b></td><td>—</td></tr></table>		
Gear	Poison	Gear	Poison	Terinav root	400 gp			<table><tr><td><b>Type</b></td><td>Contact</td></tr><tr><td><b>Fort DC</b></td><td>16</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Dex</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Arsenic	120 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>13</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 4 min.</td></tr><tr><td><b>Effect</b></td><td>1d2 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Belladonna	100 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>14</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d2 Str, see text</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Dark reaver powder	800 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>18</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Con and 1 Str</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Hemlock	2500 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>18</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d6 Dex, see text</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Id moss	125 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>14</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Int</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Indigo dreams	150 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>13</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Wis</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	King's sleep	5000 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>19</td></tr><tr><td><b>Onset</b></td><td>1 day</td></tr><tr><td><b>Frequency</b></td><td>1/day</td></tr><tr><td><b>Effect</b></td><td>1 Con drain</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Lich dust	400 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>17</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Str</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Oil of taggit	90 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>15</td></tr><tr><td><b>Onset</b></td><td>1 min.</td></tr><tr><td><b>Frequency</b></td><td>—</td></tr><tr><td><b>Effect</b></td><td>Unconscious 1d3 hrs.</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Striped toadstool	180 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>11</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 4 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Wis and 1 Int</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Swampseer poison	400 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>18</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 3 min.</td></tr><tr><td><b>Effect</b></td><td>1d4 Wis/1d2 Wis and confusion 1 min.</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Wolfsbane	500 gp			<table><tr><td><b>Type</b></td><td>Ingested</td></tr><tr><td><b>Fort DC</b></td><td>16</td></tr><tr><td><b>Onset</b></td><td>10 min.</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 6 min.</td></tr><tr><td><b>Effect</b></td><td>1d3 Con</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Azure lily pollen	1500 gp			<table><tr><td><b>Type</b></td><td>Inhaled</td></tr><tr><td><b>Fort DC</b></td><td>15</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/min. for 2 min.</td></tr><tr><td><b>Effect</b></td><td>nauseated 1 min./paralyzed 2d4 hrs.</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Burnt othur fumes	2100 gp			<table><tr><td><b>Type</b></td><td>Inhaled</td></tr><tr><td><b>Fort DC</b></td><td>18</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Con drain/1d3 Con</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Insanity mist	1500 gp			<table><tr><td><b>Type</b></td><td>Inhaled</td></tr><tr><td><b>Fort DC</b></td><td>15</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1d3 Wis</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
Gear	Poison	Gear	Poison	Nightmare vapor	1800 gp			<table><tr><td><b>Type</b></td><td>Inhaled</td></tr><tr><td><b>Fort DC</b></td><td>20</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 6 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Wis and confused 1 rd.</td></tr><tr><td><b>Cure</b></td><td>2 saves</td></tr></table>		
Gear	Poison	Gear	Poison	Ungol dust	1000 gp			<table><tr><td><b>Type</b></td><td>Inhaled</td></tr><tr><td><b>Fort DC</b></td><td>15</td></tr><tr><td><b>Onset</b></td><td>—</td></tr><tr><td><b>Frequency</b></td><td>1/rd. for 4 rds.</td></tr><tr><td><b>Effect</b></td><td>1 Cha drain/1d2 Cha</td></tr><tr><td><b>Cure</b></td><td>1 save</td></tr></table>		
