Potion	Potion	Oil and Potions		Name	Cost	cl	w	d	d	d
Potion	Level 0	Potion	Level 0	Potion (arcane mark)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (guidance)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (light)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (purify food and drink)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (resistance)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (stabilize)	25 gp	1				
Potion	Level 0	Potion	Level 0	Potion (virtue)	25 gp	1				
Potion	Level 1	Potion	Level 1	Potion (bless weapon)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (cure light wounds)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (endure elements)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (enlarge person)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (jump)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (mage armor)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (magic fang)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (magic weapon)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (pass without trace)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (protection from chaos)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (protection from evil)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (protection from good)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (protection from law)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (reduce person)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (remove fear)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (sanctuary)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (shield of faith)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (animate rope)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (ant haul)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (cloak of the shade)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (erase)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (feather step)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (goodberry)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (grease)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (hide from animals)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (hide from undead)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (hold portal)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (invigorate)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (keen senses)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (magic stone)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (remove sickness)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (sanctify corpse)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (shillelagh)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (touch of the sea)	50 gp	1				
Potion	Level 1	Potion	Level 1	Potion (vanish)	50 gp	1				
Potion	Level 2	Potion	Level 2	Potion (aid)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (align weapon)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (barkskin)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (bear's endurance)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (blur)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (bull's strength)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (cat's grace)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (cure moderate wounds)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (darkvision)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (delay poison)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (eagle's splendor)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (fox's cunning)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (invisibility)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (levitate)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (owl's wisdom)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (protection from arrows)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (remove paralysis)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (resist energy, acid)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (resist energy, cold)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (resist energy, electricity)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (resist energy, fire)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (resist energy, sonic)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (spider climb)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (undetectable alignment)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (ablative barrier)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (acute senses)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (arcane lock)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (bullet shield)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (certain grip)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (continual flame)	350 gp	3				
Potion	Level 2	Potion	Level 2	Potion (corruption resistance)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (disguise other)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (gentle repose)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (make whole)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (obscure object)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (reduce animal)	300 gp	3				
Potion	Level 2	Potion	Level 2	Potion (rope trick)	300 gp	3				
