Scroll	Scroll	Scrolls	Scroll	Name	Cost	CL	w	d	r	a
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (acid splash)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (daze)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (detect magic)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (flare)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (light)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (mage hand)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (mending)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (prestidigitation)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (ray of frost)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (read magic)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (touch of fatigue)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (arcane mark)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (bleed)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (dancing lights)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (detect poison)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (disrupt undead)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (ghost sound)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (message)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (open/close)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (resistance)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (sift)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (spark)	12 gp 5 sp	1				
Scroll	Arcane Lv 0	Scroll	Arcane Lv 0	Scroll (unwitting ally)	12 gp 5 sp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (burning hands)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (cause fear)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (charm person)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (chill touch)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (disguise self)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (endure elements)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (enlarge person)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (expeditious retreat)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (grease)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (hypnotism)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (identify)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (mage armor)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (magic missile)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (magic weapon)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (obscuring mist)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (protection from chaos)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (protection from evil)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (protection from good)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (protection from law)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (ray of enfeeblement)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (shield)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (shocking grasp)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (silent image)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (sleep)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (summon monster i)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (true strike)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (air bubble)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (alarm)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (animate rope)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (ant haul)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (blend)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (break)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (color spray)	25 gp	1				
Scroll	Arcane Lv 1	Scroll	Arcane Lv 1	Scroll (comprehend languages)	25 gp	1				
