SpecificMagicArmor 	SpecificArmor	Specific Magic Armor		Name	Cost	Armor/Shield  Bonus	Max  Dex Bonus	Armor  Check Penalty	Arcane Spell  Failure Chance	Speed  30 ft.	Speed  20 ft.	Weight	Desc	Bonus	CL	Reqs	Aura
Armor	Light	Armor	Light	Armor of insults	16175 gp	3	5	0	15	30	20	20	<p>Each metal bit of this suit of <i>+1 studded leather</i> looks more like a tiny sneering face than a simple stud. Once per day the wearer of the armor may command the mouths to unleash a torrent of verbal abuse directed against every hostile creature within 60 feet who can see and hear the wearer. Each such creature must make a DC 16 Will saving throw to avoid suffering an overwhelming compulsion to attack the wearer for the next 7 rounds. If the creature is unable to attack the wearer on its next turn, or attacking the wearer would put the creature at risk (moving through a threatened square, charging into a pit, and so on) it can act normally that turn. This is a mind-affecting sonic effect, and has no effect on creatures that do not use a spoken language.</p>	1	7	7,675 gp, craft magic arms and armor, confusion	moderate enchantment
Armor	Light	Armor	Light	Boneless leather	12160 gp	2	6	0	10	30	20	15	<p>This suit of <i>+1 leather</i> gives its wearer the ability to twist and contort her body in virtually any direction. She gains a +5 bonus on Escape Artist checks, a +5 bonus on Acrobatics checks to reduce damage from falls, a +5 bonus to CMD, and DR 5/piercing or slashing.</p>	1	3	6,160 gp, craft magic arms and armor, alter self, creator must have 5 ranks in acrobatics and escape artist	faint transmutation
Armor	Light	Armor	Light	Catskin leather	18910 gp	2	6	0	10	30	20	15	<p>Rather than the hide of a cat, this extremely supple suit of jet-black <i>+1 shadow leather armor</i> grants a portion of the grace and fortune of a feline. It has no armor check penalty or maximum Dexterity bonus. The wearer receives a +5 competence bonus on Acrobatics checks and takes only half normal damage from falling. When the wearer's hit points would be reduced to a negative amount equal to her Constitution score from an attack or spell, the armor falls to pieces and is destroyed, and the wearer takes only half damage from the attack or spell.</p>	1	13	9,535 gp, craft magic arms and armor, cat's grace, feather fall, and limited wish, wish, or miracle	strong transmutation
Armor	Light	Armor	Light	Celestial armor	22400 gp	6	8	-2	15	30	20	20	<p>This <i>+3 chainmail</i> is so fine and light that it can be worn under normal clothing without betraying its presence. It has a maximum Dexterity bonus of +8, an armor check penalty of -2, and an arcane spell failure chance of 15%. It is considered light armor and allows the wearer to use <i>fly</i> on command (as the spell) once per day.</p>	3	5	11,350 gp, craft magic arms and armor, fly, creator must be good	faint transmutation [good]
Armor	Light	Armor	Light	Elven chain	5150 gp	6	4	-2	20	30	20	20	<p>This extremely light chainmail is made of very fine mithral links. This armor is treated, in all ways, like light armor, including when determining proficiency. The armor has an arcane spell failure chance of 20%, a maximum Dexterity bonus of +4, and an armor check penalty of -2.</p>	0	0		
Armor	Light	Armor	Light	Enchanted eelskin	11160 gp	2	6	0	10	30	20	15	<p>This <i>+1 slick leather armor </i>is made of shining, slippery eelskin that allows the wearer to move with deadly grace and sudden swiftness, especially underwater. When immersed in water, <i>enchanted eelskin </i>gains the <i>shadow </i>property and grants the wearer a swim speed of 30 feet and the ability to breathe water. In addition, during a surprise round the wearer can act as if she had a full round of actions, rather than a single standard action, as long as those actions do not require leaving the water. If she does leave the water, her surprise round turn immediately ends.</p>	1	5	5,660 gp, craft magic arms and armor, grease, invisibility, touch of the sea 	faint transmutation
Armor	Light	Armor	Light	Mistmail	2250 gp	4	4	-1	20	30	20	25	<p>The fine links of this <i>+1 chain shirt</i> form a pattern of roiling clouds. On command once per day, the wearer can transform it into thick fog that fills his space and provides concealment (20% miss chance). This mist moves with the character. Effects that disperse the mist or destroy it cause the armor to reform into its solid shape on the character's body, as does speaking the command word or entering a place where the fog-magic doesn't function (such as underwater). If the character tries to don another suit of armor while the <i>mistmail</i> is in fog form, it reforms at the character's feet.</p>	1	3	1,250 gp, craft magic arms and armor, obscuring mist	faint conjuration
Armor	Light	Armor	Light	Mithral shirt	1100 gp	4	6	0	10	30	20	10	<p>This extremely light chain shirt is made of very fine mithral links. The armor has an arcane spell failure chance of 10%, a maximum Dexterity bonus of +6, and no armor check penalty. It is considered light armor.</p>	0	0		
Armor	Light	Armor	Light	Morlock hide	8910 gp	2	6	0	10	30	20	15	<p>This <i>+1 shadow leather armor </i>causes the wearer's skin to warp and distort into a welter of horrid scarification. The armor itself disappears from view under this coat of scars and the wearer's face appears as a loathsome, eyeless veil of flesh. This change is illusory, similar to <i>glamered </i>armor; however, <i>morlock hide </i>does cause the wearer's arms and legs to extend and her posture to become hunched. She gains a +2 circumstance bonus on Acrobatics, Climb, and Escape Artist checks, and she can move through narrow spaces while squeezing at normal speed and with no penalty to AC or on attack rolls.</p>	1	10	4,535 gp, craft magic arms and armor, alter self, invisibility	moderate illusion and transmutation
Armor	Light	Armor	Light	Murderer's blackcloth	12405 gp	1	8	0	5	30	20	10	<p>This silk <i>+1 shadow padded armor</i> is as dark as night and stitched with thread the color of dried blood. When worn by a rogue with the bleed talent, it increases the bleed damage of the rogue's sneak attacks by +1.</p>	1	9	6,280 gp, craft magic arms and armor, bleed, invisibility, silence	moderate necromancy
Armor	Medium	Armor	Medium	Adamatine breastplate	10200 gp	6	3	-3	25	20	15	30	<p>This nonmagical breastplate is made of adamantine, giving its wearer damage reduction 2/-.</p>	0	0		
Armor	Medium	Armor	Medium	Breastplate of command	25400 gp	6	3	-3	25	20	15	30	<p>This <i>+2 breastplate</i> typically bears the image of a rampant grizzly bear or other impressive predator. It bestows a commanding aura upon its wearer. The wearer gains a +2 competence bonus on all Charisma checks, including Charisma-based skill checks. The wearer also gains a +2 competence bonus to his Leadership score. Friendly troops within 360 feet of the user become braver than normal, gaining a +2 resistance bonus on saving throws against fear. Since the effect arises in great part from the distinctiveness of the armor, it does not function if the wearer hides or conceals herself in any way.</p>	2	15	12,875 gp, craft magic arms and armor, mass charm monster	strong enchantment
Armor	Medium	Armor	Medium	Breastplate of vanishing	15200 gp	6	3	-3	25	20	15	15	<p>This battered <i>+1 mithral breastplate</i> bears a resemblance to a stylized turtle shell. On command, its wearer can vanish inside the armor, leaving the breastplate behind while she stays safely hidden in an extradimensional space. This space is barely large enough for the wearer to sit comfortably, but does provides breathable air and light to see by. The wearer cannot perceive the environs around the armor while inside. A second command word returns the wearer to the armor's location, wearing the armor. If the wearer can't return to the space the armor is in, she is instead shunted to the nearest empty space that can contain her, but no longer wearing the armor.</p><p>If the breastplate is destroyed, the wearer immediately returns to the square the armor was in when it was destroyed. Successfully dispelling the armor likewise returns the wearer, though in this case still wearing the armor.</p>	1	5	9,700 gp, craft magic arms and armor, rope trick	faint conjuration
Armor	Medium	Armor	Medium	Buccaneer's breastplate	23850 gp	6	3	-3	25	20	15	30	<p>This <i>+1 breastplate</i> is made of shining amber metal and decorated with faint motifs of the waves and water. It allows the wearer to continually utilize the effects of the spell <i>water walk</i>. If a creature puts on the armor while underwater, the wearer is borne toward the surface at a rate of 60 feet per round.</p>	1	9	12,100 gp, craft magic arms and armor, water walk	moderate transmutation
Armor	Medium	Armor	Medium	Giant-hide armor (cloud giant)	69165 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	34,665 gp, craft magic arms and armor, giant form ii	strong transmutation
Armor	Medium	Armor	Medium	Giant-hide armor (hill giant)	46665 gp	4	4	-2	20	20	15	25	<p>This drooping, many-folded suit of <i>+3 hide armor</i> is made from the tanned skin of an actual giant. Once per day on command, the wearer can grow to match the size of the appropriate giant, as if using <i>giant form I</i> (ogre, hill giant, stone giant, fire giant, frost giant, or troll) or <i>giant form II</i> (cloud giant or storm giant). This transformation lasts up to 15 minutes, and ends when the wearer commands.</p><p>Most good folk consider wearing the skins of intelligent creatures to be abhorrent. Giants gain a +2 morale bonus on attack and damage rolls against the wearer, or +4 if the wearer's armor is made from the same kind of giant as the attacker.</p>	3	15	23,415 gp, craft magic arms and armor, giant form i	strong transmutation
