Wand	Wand	Wands	Wand	name	cpst	cl	w	d	r	a
Wand	Level 0	Wand	Level 0	Wand (acid splash)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (create water)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (daze)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (detect magic)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (ghost sound)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (light)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (mage hand)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (mending)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (message)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (prestidigitation)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (purify food and drink)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (ray of frost)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (read magic)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (stabilize)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (touch of fatigue)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (arcane mark)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (bleed)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (dancing lights)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (detect poison)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (disrupt undead)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (flare)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (guidance)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (know direction)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (lullaby)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (open/close)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (resistance)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (spark)	375 gp	1				
Wand	Level 0	Wand	Level 0	Wand (virtue)	375 gp	1				
Wand	Level 1	Wand	Level 1	Wand (alarm)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (animate rope)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (bane)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (bless)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (burning hands)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (cause fear)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (charm person)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (color spray)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (command)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (comprehend languages)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (cure light wounds)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (disguise self)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (divine favor)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (endure elements)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (enlarge person)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (entangle)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (expeditious retreat)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (feather fall)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (grease)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (identify)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (inflict light wounds)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (mage armor)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic fang)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic missile)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic stone)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic weapon)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (obscuring mist)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (produce flame)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (protection from chaos)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (protection from evil)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (protection from good)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (protection from law)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (ray of enfeeblement)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (remove fear)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (shield)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (shield of faith)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (shillelagh)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (shocking grasp)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (silent image)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (sleep)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (summon monster i)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (summon nature's ally i)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (true strike)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (unseen servant)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (ant haul)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (aspect of the falcon)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (bless weapon)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (calm animals)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (charm animal)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (chill touch)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (compel hostility)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (confusion, lesser)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (corrosive touch)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (deathwatch)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect animals or plants)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect chaos)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect evil)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect good)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect law)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect secret doors)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect snares and pits)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (detect undead)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (doom)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (entropic shield)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (erase)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (faerie fire)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (feather step)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (floating disk)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (goodberry)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (hide from animals)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (hide from undead)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (hideous laughter)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (hold portal)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (hypnotism)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (icicle dagger)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (ill omen)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (jump)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (longstrider)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (magic aura)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (mount)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (obscure object)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (pass without trace)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (ray of sickening)	750 gp	1				
Wand	Level 1	Wand	Level 1	Wand (reduce person)	750 gp	1				
