Wrists	Wrist	Wrists								
Wondrous Item	Wrist	Wondrous Item	Wrist	Armbands of the brawler	500 gp	3	1	<p>These scarred and worn armbands have clearly seen rough use, and are constructed out of coarse leather and fastened with thick leather straps. They grant their wearer a +1 competence bonus on grapple checks and checks to break a grapple. </p>	Cost 250 gp, craft wondrous item, bull's strength	faint transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Arrowmaster's bracers	13900 gp	5	1	<p>This simple pair of leather shooting bracers are designed to protect the wearer's wrist from being snapped by bowstrings. They appear similar to a set of <i>bracers of archery</i>, but a wearer notices the difference as soon as she dons them.</p><p>The wearer of these bracers gains damage reduction 5/magic against ranged weapons, as well as a +1 deflection bonus against ranged attacks. In addition, once per day, as a swift action, the wearer can grant herself a +20 insight bonus on her next ranged attack roll before the end of her next turn.</p>	Cost 6,950 gp, craft wondrous item, craft magic arms and armor, protection from arrows, true strike	faint abjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bonebreaker gauntlets	6000 gp	5	2	<p>These thick brass and leather gauntlets allow the wearer to tear through bone and muscle like paper. Once per day, as part of a melee attack, the wearer can activate the gauntlets to inflict a horrific injury on an opponent. If the attack hits, the target must make a DC 14 Will save. If the save fails, the Wand reduces the target's Strength, Dexterity, or Constitution (wearer's choice) by �6. This penalty cannot reduce the target's ability score below 1. The injury heals over time, reducing the penalty by 1 for each day that passes since the time of the injury, and is immediately removed by <i>heal</i>, <i>regenerate</i>, <i>restoration</i>, or any magic that can break a curse.</p>	Cost 3,000 gp, craft wondrous item, bestow curse	faint necromancy
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracelet of bargaining 	14500 gp	7	0	<p>This heavy gold band can be worn openly as a display of wealth or concealed beneath a sleeve. It grants its wearer a +5 competence bonus on Bluff, Diplomacy, and Sense Motive checks. Whenever the wearer shakes hands with another creature In order to seal a deal or a promise, she can immediately sense whether deceit is involved (Will save DC 16 negates), though the wearer cannot determine the exact nature of the deception. </p>	Cost 7,250 gp, craft wondrous item, detect lie, detect thoughts	moderate divination
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracelet of friends 	19000 gp	15	0	<p>This silver charm bracelet has four charms upon it when created. The owner may designate one person known to him to be keyed to each charm. (This designation takes a standard action, but once done it lasts forever or until changed.) When a charm is grasped and the name of the keyed individual is spoken, that person is called to the spot (a standard action) appearing at the user's location along with his gear, as long as the bracelets's owner and the called person are on the same plane. The keyed individual knows who is attempting to teleport him, and the <i>bracelet of friends</i> only functions on willing travelers. Once a charm is activated, it disappears. Charms separated from the bracelet are worthless. A bracelet found with fewer than four charms is worth 25% less for each missing charm.</p>	Cost 9,500 gp, craft wondrous item, refuge	strong conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracelet of mercy	15000 gp	5	0	<p>This metal bracelet is set with multiple gems blessed by a priest. If the wearer has the lay on hands class feature, she can use it one additional time per day and is always treated as if she has the diseased mercy. If the wearer already has that mercy, her effective caster level for removing diseases increases by +4.</p>	Cost 7,500 gp, craft wondrous item, remove disease	faint conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracelet of second chances	15750 gp	9	0	<p>This bracelet is adorned with seven coral beads carved in intricate designs. When a critical hit or sneak attack is confirmed on the wearer, as an immediate action before damage is rolled, he can choose to convert the critical hit into a normal hit. Each time the wearer negates a critical hit or sneak attack in this manner, one bead shatters. When all seven are used up, the bracelet itself crumbles into powder.</p>	Cost 7,875 gp, craft wondrous item, breath of life	moderate conjuration
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of archery, greater	25000 gp	8	1	<p>These bracers look like normal protective wear. They empower the wearer to use any bow (not including crossbows) as if she were proficient in its use. If she already has proficiency with any type of bow, she gains a +2 competence bonus on attack rolls and a +1 competence bonus on damage rolls whenever using that type of bow. Both bracers must be worn for the magic to be effective.</p>	Cost 12,500 gp, craft magic arms and armor, craft wondrous item, crafter must be proficient with a longbow or shortbow	moderate transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of archery, lesser	5000 gp	4	1	<p>These wristbands appear similar to <i>greater bracers of archery</i>, though they are typically constructed of lighter material. They function as <i>greater bracers of archery</i>, except they grant a +1 competence bonus on attack rolls and no bonus on damage rolls.</p>	Cost 2,500 , craft magic arms and armor, craft wondrous item, crafter must be proficient with a longbow or shortbow	faint transmutation
Wondrous Item	Wrist	Wondrous Item	Wrist	Bracers of armor +1	1000 gp	7	1	<p>These items appear to be wrist or arm guards, sometimes etched with symbols of protection or depictions of vigilant-looking animals. <i>Bracers of armor</i> surround the wearer with an invisible but tangible field of force, granting him an armor bonus of +1 to +8, just as though he were wearing armor. Both <i>bracers of armor</i> must be worn for the magic to be effective.</p><p>Alternatively, <i>bracers of armor</i> can be enchanted with armor special abilities. Special abilities usually count as additional bonuses for determining the market value of an item, but do not improve AC. <i>Bracers of armor</i> cannot have a modified bonus (armor bonus plus armor special ability bonus equivalents) higher than +8. <i>Bracers of armor</i> must have at least a +1 armor bonus to grant an armor special ability. Bracers of armor cannot have any armor special abilities that add a flat gp amount to their cost. <i>Bracers of armor</i> and ordinary armor do not stack. If the wearer receives a larger armor bonus from another source, the <i>bracers of armor</i> cease functioning and do not grant their armor bonus or their armor special abilities. If the <i>bracers of armor</i> grant a larger armor bonus, the other source of armor ceases functioning.</p>	500 gp, craft wondrous item, mage armor, creator's caster level must be at least two times that of the bonus placed on the bracers, plus any requirements of the armor special abilities	moderate conjuration
